-0.4487989505128276,-2.3047648709624866
-0.48957,-2.1265445342148883
-0.5235987755982988,-2.0000000000000004
-0.57362,-1.8427195119624817
-0.56462,-1.8688276115414244
-0.65094,-1.650343512249729
-0.59,-1.7973940639561337
-1.02533,-1.169747368128058
-0.7853981633974483,-1.4142135623730951
-1.34,-1.0272376778151033
-1.8849555921538759,-1.0514622242382672
-2.199114857512855,-1.2360679774997896
-2.08916,-1.1512367308587002
-2.670353755551324,-2.2026892645852665
-2.9845130209103035,-6.3924532214996574
-2.87357,-3.776075582854517
-3.455751918948773,3.2360679774997867
-4.084070449666731,1.2360679774997898
-3.75882,1.7277831751487158
-5.026548245743669,1.0514622242382672
-5.654866776461628,1.701301616704079
-16.87572467321483,1.0871043444403792
0.5235987755982988,2.0000000000000004
2.199114857512855,1.2360679774997896
-0.5235987755982988,-2.0000000000000004
-2.199114857512855,-1.2360679774997896
