-0.4487989505128276,-0.4338837391175581
-0.48957,-0.4702464415442849
-0.5235987755982988,-0.49999999999999994
-0.57362,-0.5426761878344729
-0.56462,-0.5350948336937251
-0.65094,-0.6059344570251388
-0.59,-0.5563610229127838
-1.02533,-0.8548854455644521
-0.7853981633974483,-0.7071067811865475
-1.34,-0.9734845416953194
-1.8849555921538759,-0.9510565162951536
-2.199114857512855,-0.8090169943749475
-2.08916,-0.868631075777183
-2.670353755551324,-0.45399049973954686
-2.9845130209103035,-0.15643446504023098
-2.87357,-0.26482520756219924
-3.455751918948773,0.30901699437494773
-4.084070449666731,0.8090169943749473
-3.75882,0.5787763270202737
-5.026548245743669,0.9510565162951536
-5.654866776461628,0.5877852522924734
-16.87572467321483,0.9198748998788899
2.019595277307724,0.9009688679024191
2.0603663267948966,0.8825351461641272
2.0943951023931953,0.8660254037844388
2.1444163267948966,0.8399419951148079
2.1354163267948967,0.8447919974492447
2.2217363267948964,0.7955145717016441
2.1607963267948964,0.8309406791001637
2.596126326794897,0.5188168028910283
2.356194490192345,0.7071067811865476
2.9107963267948964,0.22875280780845966
3.4557519189487724,-0.3090169943749473
3.7699111843077517,-0.587785252292473
3.6599563267948967,-0.49545943748623233
4.241150082346221,-0.8910065241883678
4.5553093477052,-0.9876883405951377
4.4443663267948965,-0.9642964323482889
5.026548245743669,-0.9510565162951536
5.654866776461628,-0.5877852522924734
5.329616326794897,-0.8154863354348258
6.5973445725385655,0.3090169943749472
7.225663103256524,0.8090169943749472
18.446521000009724,-0.3922118924418324
0.0,0.0
3.141592653589793,1.2246467991473532E-16
1.5707963267948966,1.0
4.71238898038469,-1.0
6.283185307179586,-2.4492935982947064E-16
0.5235987755982988,0.49999999999999994
2.356194490192345,0.7071067811865476
3.7699111843077517,-0.587785252292473
5.340707511102648,-0.8090169943749476
-0.5235987755982988,-0.49999999999999994
-2.356194490192345,-0.7071067811865476
-3.7699111843077517,0.587785252292473
-5.340707511102648,0.8090169943749476
