-0.4487989505128276,12.633250247513653
-0.48957,11.824992676987913
-0.5235987755982988,13.432268674043794
-0.57362,-9.481000723276327E-4
-0.56462,-5.0383578416459125
-0.65094,4.064950574238908
-0.59,2.7129959493333913
-1.02533,2.8297835882248674
-0.7853981633974483,3.4416975845766835
-1.34,4.625735308935676
-1.8849555921538759,-3.6130497216041886
-2.199114857512855,-3.0869125902113033
-2.08916,-2.8866287867768743
-2.670353755551324,15.525385943765448
-2.9845130209103035,8.726121627912928
-2.87357,7.210727731243116
-3.455751918948773,-2.6822597609740475
-4.084070449666731,-2.237174952916256
-3.75882,-1.9164247404423587
-5.026548245743669,3.5450442766226296
-5.654866776461628,3.5141965550681964
-16.87572467321483,-2.934816221744781
