-0.4487989505128276,-2.076521396572337
-0.48957,-1.876750291327862
-0.5235987755982988,-1.7320508075688774
-0.57362,-1.5477775033147523
-0.56462,-1.5787706108423811
-0.65094,-1.31287231230793
-0.59,-1.4935278441143125
-1.02533,-0.6068845897223938
-0.7853981633974483,-1.0000000000000002
-1.34,-0.23498350308684643
-1.8849555921538759,0.3249196962329063
-2.199114857512855,0.7265425280053608
-2.08916,0.5703911030847407
-2.670353755551324,1.9626105055051501
-2.9845130209103035,6.3137515146750385
-2.87357,3.641256212824096
-3.455751918948773,-3.07768353717525
-4.084070449666731,-0.7265425280053611
-3.75882,-1.408983569927974
-5.026548245743669,0.3249196962329061
-5.654866776461628,1.376381920471173
-16.87572467321483,-0.4263752522146969
0.5235987755982988,1.7320508075688774
2.356194490192345,-0.9999999999999998
