0.0,1.0
1.5707963267948966,6.123233995736766E-17
3.141592653589793,-1.0
4.71238898038469,-1.8369701987210297E-16
6.283185307179586,1.0
-0.4487989505128276,0.9009688679024191
-0.48957,0.8825351461641272
-0.5235987755982988,0.8660254037844387
-0.57362,0.8399419951148078
-0.56462,0.8447919974492447
-0.65094,0.7955145717016441
-0.59,0.8309406791001636
-1.02533,0.5188168028910284
-0.7853981633974483,0.7071067811865476
-1.34,0.22875280780845939
-1.8849555921538759,-0.30901699437494734
-2.199114857512855,-0.587785252292473
-2.08916,-0.4954594374862324
-2.670353755551324,-0.8910065241883678
-2.9845130209103035,-0.9876883405951377
-2.87357,-0.9642964323482889
-3.455751918948773,-0.9510565162951534
-4.084070449666731,-0.5877852522924732
-3.75882,-0.8154863354348258
-5.026548245743669,0.30901699437494723
-5.654866776461628,0.8090169943749473
-16.87572467321483,-0.39221189244183075
0.5235987755982988,0.8660254037844387
2.356194490192345,-0.7071067811865475
3.7699111843077517,-0.8090169943749475
5.340707511102648,0.5877852522924729
