-0.4487989505128276,-0.4815746188075286
-0.48957,-0.5328359370028217
-0.5235987755982988,-0.5773502691896257
-0.57362,-0.6460876953298387
-0.56462,-0.6334042406999407
-0.65094,-0.7616886963227032
-0.59,-0.6695556456753018
-1.02533,-1.6477597502639312
-0.7853981633974483,-0.9999999999999999
-1.34,-4.255617891739467
-1.8849555921538759,3.077683537175254
-2.199114857512855,1.3763819204711738
-2.08916,1.7531830258078798
-2.670353755551324,0.5095254494944289
-2.9845130209103035,0.1583844403245364
-2.87357,0.2746304960574079
-3.455751918948773,-0.3249196962329067
-4.084070449666731,-1.3763819204711731
-3.75882,-0.7097314839882193
-5.026548245743669,3.0776835371752553
-5.654866776461628,0.7265425280053612
-16.87572467321483,-2.345351881484107
-0.5235987755982988,-0.5773502691896257
0.7853981633974483,0.9999999999999999
1.5697963267948967,999.9996666666933
1.5717963267948964,-999.9996666668158
