-0.4487989505128276,1.1099162641747424
-0.48957,1.1330993494666188
-0.5235987755982988,1.1547005383792515
-0.57362,1.1905584026231653
-0.56462,1.1837233342874798
-0.65094,1.257047998330127
-0.59,1.2034553430251038
-1.02533,1.9274626311785794
-0.7853981633974483,1.414213562373095
-1.34,4.371531040778856
-1.8849555921538759,-3.2360679774997907
-2.199114857512855,-1.7013016167040802
-2.08916,-2.018328695228028
-2.670353755551324,-1.1223262376343608
-2.9845130209103035,-1.012465125788003
-2.87357,-1.0370255104696018
-3.455751918948773,-1.0514622242382674
-4.084070449666731,-1.7013016167040795
-3.75882,-1.2262621169081755
-5.026548245743669,3.2360679774997916
-5.654866776461628,1.2360679774997898
-16.87572467321483,-2.5496422196027897
-3.141592653589793,-1.0
0.0,1.0
3.141592653589793,-1.0
-0.9424777960769379,1.7013016167040798
0.9424777960769379,1.7013016167040798
2.5132741228718345,-1.2360679774997898
3.7699111843077517,-1.2360679774997896
